distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
-0.640473120839694,0.25903015320273953,0.3354742907093144,1.0,0.0,0.0,0.0
0.7765036136379331,0.03378542858840591,-1.1723366086290101,1.0,0.0,0.0,1.0
0.7735728569632782,0.36556023651375974,-0.36306608007087654,1.0,0.0,0.0,1.0
1.6914346985337756,-0.19221108957899305,-1.2410502885503987,1.0,0.0,0.0,1.0
-0.20815297773273092,0.19659667671409517,0.7062147127306155,1.0,0.0,0.0,1.0
0.42560827087951636,-0.4992595991216402,0.10897880041635344,1.0,1.0,0.0,1.0
0.21304689757593187,-0.9598338097329515,-0.2390914864402893,1.0,0.0,0.0,1.0
0.39364940181831887,-0.7531672760689908,-0.43872331229947037,1.0,1.0,0.0,0.0
1.01664968383435,-0.942618008711927,-1.0110012372144512,1.0,0.0,0.0,0.0
-1.5094962882102814,0.3432960567255159,-0.7214312495049087,0.0,1.0,0.0,1.0
-0.0015085577001206821,-0.27851586530676603,-0.10226435977984075,1.0,0.0,0.0,1.0
2.804985724013539,-0.4261361933390945,2.302595131770088,1.0,1.0,1.0,1.0
-1.1712112233442085,-0.7846241095970887,-0.9003183000745653,1.0,0.0,0.0,1.0
1.3436353686080775,-0.9842520971478491,-1.0898468321039259,1.0,0.0,0.0,0.0
-0.36380545094174216,0.431777188384767,-0.5390136728741871,1.0,1.0,1.0,1.0
-0.2144142303753489,-0.9370261839382459,-1.0299716314010225,1.0,0.0,0.0,0.0
-1.3169973196449156,-0.020681794474170026,2.337900703791601,0.0,0.0,0.0,1.0
0.7034544748735908,-0.8590581504665183,-1.0370611388463404,1.0,1.0,0.0,0.0
0.8056369797692632,-0.8414435757233579,-0.41367467849264666,1.0,0.0,0.0,1.0
-0.05862653734464075,-0.810674362924101,0.23939348586241702,1.0,0.0,0.0,0.0
0.20729793571834873,-0.6863765022432876,-0.09707226827188059,1.0,1.0,0.0,0.0
0.8502757745899397,-0.9890973279924755,-0.7346845366050637,1.0,1.0,0.0,1.0
0.7974889955093526,2.9333901359801873,-0.9483223858205676,1.0,0.0,1.0,1.0
-0.07415956430192723,-0.39391408541936446,-1.208742776342673,1.0,0.0,0.0,0.0
0.3418750485021378,-0.3909612442673686,-0.926079146162152,1.0,0.0,0.0,1.0
2.1721118539167383,-0.22741354091800672,0.17995637644260637,1.0,1.0,0.0,0.0
-0.538475831409824,0.8416258218531282,-0.5023039019782264,1.0,0.0,0.0,1.0
0.17501458393356645,-0.6176816974116981,1.6070069710573098,1.0,0.0,0.0,1.0
1.0897230092309962,0.7645565589250947,-1.1501964981469333,1.0,1.0,0.0,1.0
-0.5914054027807709,-0.379359965655313,-0.07215895155445995,1.0,1.0,0.0,1.0
-0.030670450500836926,-0.8748879111112695,2.259835269239952,1.0,0.0,0.0,1.0
-1.334475980202855,-0.03954423900713638,1.5168538118572092,0.0,0.0,0.0,0.0
0.08769525596387424,-0.14500811297656496,-0.014790824030731677,1.0,0.0,0.0,1.0
-0.08700498473680726,-0.008385538463099444,-0.659116307605099,1.0,1.0,0.0,1.0
-0.7694376216013707,-0.6516224740009329,-1.2526985873419005,1.0,1.0,1.0,0.0
0.014322284950567057,-0.5280908350249163,-0.8076072161553104,1.0,0.0,0.0,0.0
-0.778602997214257,0.7410505224778476,-0.9205781705827425,1.0,0.0,0.0,0.0
0.210583463409439,-0.9022647547992673,-0.037391363723824185,1.0,1.0,0.0,1.0
-0.8279155668634766,-0.4720015542946988,0.40133160418594555,1.0,1.0,0.0,1.0
0.41024302542097596,-0.720446775986452,0.8128952315595975,1.0,0.0,0.0,1.0
-1.107141958533303,1.707950900152995,-0.8246179254820175,1.0,1.0,0.0,0.0
0.27702296006270566,-0.5486907751692588,-0.36045283921836146,1.0,0.0,0.0,1.0
0.7911005571791705,-0.6095394416471889,-1.0579222726332211,1.0,0.0,0.0,1.0
1.6792146431802089,0.019699699339993274,-0.8747919871984656,1.0,0.0,0.0,0.0
-0.881549635391482,1.566660521570082,-1.014266641354741,1.0,1.0,0.0,1.0
-0.9229041715447958,-0.7394952884541384,0.006415522283405137,1.0,1.0,0.0,1.0
-0.06237915522234748,-0.6519850905892032,-0.6836841099630131,1.0,1.0,0.0,1.0
-1.14000422265255,-0.3102711058815913,-1.1554173877547704,1.0,0.0,0.0,1.0
0.10163569664946855,0.7805202888481839,-1.0437921161588952,1.0,0.0,0.0,1.0
0.9613650935785355,3.8679064976960342,-1.302153842561146,1.0,0.0,0.0,1.0
2.1087195010816675,-0.5821588253543629,0.5836831046001891,1.0,1.0,0.0,1.0
-0.19949056236994114,0.19548732868091273,0.32125690703120485,1.0,0.0,0.0,1.0
1.3558169140096155,2.615297436396611,3.3438659883970465,1.0,1.0,0.0,1.0
0.13339024200279545,1.519249498261925,0.16978635986503773,1.0,0.0,0.0,1.0
0.20512802279456602,-0.32139417954359667,-1.1736806715008012,1.0,1.0,0.0,1.0
-0.14554559576461856,0.0024270919252510057,-0.6195671079333821,1.0,0.0,0.0,0.0
2.4602785942308176,-1.007076439253293,-0.15142421990350485,1.0,0.0,0.0,0.0
0.28578527132225784,-0.5248522288118955,-1.0960584732639023,1.0,1.0,0.0,1.0
1.201621911386216,-0.9261724847521201,1.1944038214572392,1.0,0.0,0.0,1.0
1.111037145069445,-0.330075883401885,-0.25745232787637157,1.0,0.0,0.0,0.0
1.8587616596892396,-0.5379361053057741,-0.6473924026853279,1.0,0.0,0.0,1.0
1.744317618934457,-0.46181287741339416,0.9124939437679119,1.0,0.0,0.0,1.0
1.171504771235552,-0.5610587639996681,2.2609951454189914,1.0,0.0,0.0,0.0
-1.6111104079329426,-0.9233204730626912,0.8408659105766688,0.0,0.0,0.0,1.0
-0.9567068179685274,0.26728538854466377,-1.2666936432599367,1.0,1.0,0.0,1.0
1.7555651422833631,0.0751809333304579,2.9145855672412266,1.0,0.0,0.0,1.0
-0.9224914556618429,-0.3334908411459779,-0.12258098124958457,1.0,1.0,0.0,1.0
-0.14720340933589432,-0.551210395552974,-1.3321805488454381,1.0,0.0,0.0,1.0
0.1584030207614618,0.8802088381508526,0.05210953237885419,1.0,0.0,0.0,0.0
-1.4392539925962617,-0.8013076756045987,-0.6620932007737919,0.0,0.0,0.0,1.0
-0.05905492247556115,-0.05652037055517867,-0.1659048777754853,1.0,0.0,0.0,1.0
0.04748872894073087,1.8146290427350236,1.7580490300769278,1.0,0.0,0.0,1.0
-0.35600012364107897,-0.4486969697248302,-0.8021821402549693,1.0,0.0,0.0,1.0
1.7072899192746742,-0.898195019504506,-0.40590380427633066,1.0,1.0,0.0,1.0
-0.5912411185925232,0.39881514764911385,0.10872509777030274,1.0,0.0,0.0,0.0
-0.9444803336494813,0.36426591066098296,-0.22610991992613316,1.0,0.0,0.0,1.0
-0.45606057402685657,-0.7185129500471126,-0.8532545916673201,1.0,0.0,1.0,1.0
1.0430765769176178,3.3479470924275057,-0.7631312276900329,1.0,0.0,0.0,1.0
0.36794739329992604,-0.44555438092527144,1.7017127651661863,1.0,1.0,0.0,1.0
-0.6642803499076654,1.50466605704825,1.7179828955847904,1.0,0.0,0.0,1.0
0.29432088259771017,-0.9758718182146005,1.811900359581027,1.0,1.0,0.0,1.0
-0.5023451981133259,-0.9944720212392402,-0.4854920194541839,1.0,0.0,1.0,1.0
-1.141802545213939,0.936308574002892,-0.3920248978254958,1.0,0.0,0.0,0.0
1.4127172862830755,-0.11708868421992595,0.9290432270280117,1.0,1.0,0.0,0.0
0.1591627031813624,-0.9608842806808842,-1.3539769405279547,1.0,0.0,0.0,0.0
-0.9372558512934861,-0.9671691987379203,-0.7480446246003776,1.0,1.0,0.0,1.0
1.0199027925536415,-0.9447891802812592,-0.8120421405513114,1.0,0.0,0.0,0.0
-0.7641201028787113,-0.8553502766283413,-0.7760269799357212,1.0,1.0,0.0,0.0
-0.8663639347496017,0.31514134850971187,0.24720072402531745,1.0,0.0,0.0,1.0
1.2220039578781534,2.196332067937257,-0.2888968525483113,1.0,0.0,0.0,1.0
0.6569099732936783,0.07380027212229302,-0.9536809506335513,1.0,0.0,0.0,1.0
1.0093988383885606,0.20443404521637523,-0.1002641138769058,1.0,0.0,0.0,0.0
1.6075615683188167,0.4494663851331764,-0.3978189395278626,1.0,0.0,0.0,1.0
-1.7591071053412166,1.6506097509662143,-1.0322850137904545,0.0,1.0,0.0,1.0
0.5205948682572927,-0.638865652542171,-0.9418652779455231,1.0,0.0,0.0,1.0
0.41986459944766674,1.212352767579244,-0.3318724494144728,1.0,0.0,0.0,0.0
-0.6629413824720366,-0.7609462616070723,-1.142354349938039,1.0,1.0,0.0,0.0
2.399517516444022,-0.1422345661991343,-0.7480409237258672,1.0,1.0,1.0,1.0
-0.616763816272401,-0.10444521700253592,-1.075586443301846,1.0,1.0,1.0,1.0
1.6562789430220914,-0.9735614163686304,1.0804475527466781,1.0,1.0,1.0,0.0
0.5021550957510403,-0.9430564983713076,-0.6525795503614932,1.0,0.0,0.0,0.0
0.8202350052161611,0.6027422394192825,0.7418837843202623,1.0,0.0,0.0,1.0
0.6617590362618411,-0.4054425150438495,0.5083903696909344,1.0,0.0,0.0,1.0
-0.41903274592424516,-0.9901568249834872,0.2453959304659866,1.0,1.0,0.0,0.0
0.3159304609672121,-0.8665340887956738,-1.0349646726299355,1.0,1.0,0.0,1.0
2.111124798475701,-0.9843341565249597,-0.6955644663840778,1.0,0.0,0.0,1.0
1.0326225450828694,-0.4698717077020757,0.797915340994189,1.0,0.0,0.0,1.0
-0.4434095821884463,-0.849009719090366,-0.310784646795095,1.0,1.0,0.0,1.0
-0.5303530868051413,-0.7145129491067398,0.5493940552993825,1.0,0.0,0.0,0.0
-0.16690942740179726,-0.8715126523185277,0.823119332378883,1.0,0.0,0.0,0.0
1.3912216545289169,1.664697915556032,0.16133075302455255,1.0,0.0,0.0,1.0
0.554149882725206,0.027733760287078815,0.07305217584386119,1.0,0.0,0.0,0.0
-0.3128744445723682,1.6875369019618276,-0.0834228411767252,1.0,0.0,0.0,0.0
-0.22005404308356252,-0.9121180390267551,1.7457289595123204,1.0,0.0,0.0,1.0
-1.2086010379899876,-0.802436742471313,0.25968459143163475,0.0,0.0,0.0,0.0
1.134114539475284,-0.6300304490887908,0.3365608578046622,1.0,0.0,0.0,0.0
-0.9603102003224839,0.5875578830393957,0.8983065358683932,1.0,1.0,0.0,1.0
1.6195833035497103,-0.354624599401564,-0.8161858273592855,1.0,0.0,0.0,0.0
0.652742357317487,-0.8720963178067909,-1.0021331505473703,1.0,0.0,0.0,1.0
-1.0518489489832226,2.849235709678033,0.2665236746895986,1.0,0.0,0.0,0.0
-0.21491557673941453,-0.35006915165117936,0.777673071942618,1.0,0.0,0.0,0.0
-1.5200400167635624,-0.9155208946065767,0.4688255371076632,0.0,0.0,0.0,1.0
-1.1418231762894182,0.6695603341134708,2.990010955677105,1.0,0.0,0.0,1.0
-1.0791136372666323,-0.4835427360091716,-0.9619778827088954,1.0,0.0,0.0,0.0
-1.389243099330815,-0.2202817527069844,-0.0018448437447553146,0.0,1.0,0.0,0.0
0.3665433714526759,1.657631187196483,-0.24029994930678322,1.0,0.0,0.0,1.0
1.1181720603378869,0.04052954407201994,-0.47229475480338123,1.0,0.0,0.0,1.0
1.2303246799348,0.08193845004280176,1.2772108069045016,1.0,0.0,0.0,0.0
0.17434577147817484,1.1376304376421151,2.6726930970396277,1.0,0.0,1.0,0.0
1.8906149875945912,0.11077575065387175,-1.2778478357080205,1.0,0.0,0.0,1.0
-0.7058045981384437,-0.6419649690078997,-0.8013215475164231,1.0,0.0,0.0,1.0
-1.3659286169764544,0.010517065899885368,-0.1680297615012135,0.0,1.0,0.0,1.0
1.4929005117542136,0.3136478982028284,3.698643486898095,1.0,0.0,0.0,0.0
-0.6337410756000221,-0.7065577449757264,0.1530226850171092,1.0,0.0,0.0,1.0
1.0096114526663316,1.364612417847169,0.19402141943273632,1.0,0.0,0.0,1.0
-1.487614229062271,-0.7351009204369006,-0.4312011753430376,0.0,1.0,0.0,1.0
0.7966078021800684,-0.6471104137527305,-0.4222328257238095,1.0,1.0,0.0,0.0
-0.11296876033089466,-0.9188506130734598,0.4402871228800365,1.0,0.0,0.0,1.0
-0.7094815359135451,0.7020901805906775,-0.6657966370019943,1.0,0.0,0.0,1.0
0.6167526245072584,0.8769617316788714,0.7789887799510223,1.0,0.0,1.0,1.0
0.0859154524434251,-0.7304783049669005,-0.7757571365392152,1.0,0.0,0.0,1.0
-1.583747475150198,0.1970472469217463,-0.6204690083518846,0.0,1.0,0.0,1.0
-0.32397857715193623,-0.8442306486097203,0.006541366161645999,1.0,0.0,0.0,1.0
-0.34443362785813,0.7997893697454007,-0.016992042724907147,1.0,0.0,0.0,1.0
-1.4466745893923314,-0.7809799267298516,0.14928589061694286,0.0,0.0,0.0,1.0
0.718276917984659,-0.6356447955879533,0.6538451096743955,1.0,0.0,0.0,0.0
-0.8581675549860281,-0.8561333162219854,-1.0398654652303116,1.0,1.0,0.0,1.0
0.05228037969182879,0.28183664064657554,-0.27529600863279347,1.0,0.0,0.0,1.0
-0.9335153805873652,-0.9792925042368323,-0.5519380518913448,1.0,0.0,0.0,0.0
2.0133302321363056,-0.658609124309938,-0.7006345500243213,1.0,1.0,0.0,0.0
-0.8135716076412042,-0.18956146177412714,-0.7044433861966569,1.0,0.0,0.0,1.0
0.27035383489277603,-0.7445992811904789,0.6719868901924241,1.0,1.0,0.0,1.0
-1.5334621333223937,-0.5348259932292307,-0.9988002421173957,0.0,0.0,0.0,0.0
-0.5873556616771303,-0.3145491556257196,2.081887976906337,1.0,0.0,0.0,1.0
0.6689064793981192,-0.7981524003136469,-0.7392833703775175,1.0,0.0,0.0,0.0
0.6737903686485707,-0.7507592445339192,-0.22931580723770434,1.0,1.0,0.0,1.0
0.3385488607475982,-0.15173432547495816,-0.13922906765867488,1.0,1.0,0.0,0.0
1.4428687369305975,-0.7707362544773283,-0.8350522698725339,1.0,1.0,0.0,1.0
-0.10527070976551617,-0.5214630862813469,0.5796329823589688,1.0,1.0,0.0,1.0
-0.5092112090229974,-0.565858427469477,-1.2977667348742497,1.0,1.0,0.0,1.0
0.804567819718269,1.7928756614383523,-0.16049804927528324,1.0,1.0,0.0,1.0
-0.8327616088754488,-0.8068729097228331,-1.0233304608637632,1.0,0.0,0.0,1.0
1.0839482129240976,-0.9617590479699264,-0.3716544114841381,1.0,0.0,0.0,1.0
-0.44605041719979244,0.9941593747601289,-0.17968372942548633,1.0,0.0,0.0,0.0
-0.9851037259421864,-0.08342564174015006,-1.0133377797248668,1.0,0.0,0.0,0.0
0.9418735543534135,-0.28609269987290764,-1.310815276409153,1.0,1.0,0.0,1.0
2.107260561910295,-0.48802035051251674,1.8448176285236606,1.0,0.0,0.0,1.0
-0.3268000365915088,3.340246186640234,-0.5214282629680439,1.0,0.0,0.0,1.0
-1.5051007350629573,-0.5854790155160027,0.6148837005882161,0.0,0.0,0.0,1.0
-1.2509020827368318,1.6903422371946741,-0.034866041661208304,0.0,1.0,0.0,1.0
1.933250296960666,-0.6986283235229793,-0.7821464869707919,1.0,0.0,0.0,1.0
0.7686485688294995,-0.8127927804409949,-0.16622120521959927,1.0,0.0,0.0,0.0
1.7946896816191755,0.9134074113073853,-0.9271775148669014,1.0,1.0,0.0,0.0
0.019007522829322086,0.23085152800921738,-0.7404674038062806,1.0,1.0,1.0,1.0
1.548676943080949,-0.9590713158198353,2.075865012461741,1.0,1.0,0.0,0.0
0.6346804693420497,-0.5530111273105225,-0.8436771992317783,1.0,0.0,0.0,0.0
-0.5053597170647047,-0.7692028556716884,-0.13118522676206593,1.0,0.0,0.0,1.0
1.3909031267368754,2.7365531744509344,0.8476985659315155,1.0,0.0,0.0,0.0
-0.019058906533720377,1.3521263043459049,-0.5184360964750505,1.0,0.0,0.0,0.0
-0.5348831889566712,-0.9523450488627733,0.028227522753687586,1.0,1.0,1.0,1.0
-0.21771756028643222,2.189403389103412,0.5388451048862579,1.0,1.0,0.0,1.0
-0.30969490006362455,-0.17005895717377023,-0.7269178471946325,1.0,0.0,0.0,1.0
0.7604858382439418,-0.6625963447791855,0.11949534272204561,1.0,0.0,0.0,1.0
-0.8409698713909382,-0.9479259585685972,-0.4171047679409407,1.0,0.0,1.0,1.0
-0.2476805693904925,-0.6888794992839834,-0.617784324148944,1.0,1.0,0.0,1.0
0.035183465700300356,-0.9205543914528442,-1.0261609862718555,1.0,0.0,0.0,0.0
0.25107486593594747,-0.8749793646433384,0.5730943294086349,1.0,0.0,0.0,1.0
0.32902079617839824,-0.9494352183485465,-0.6606312603518105,1.0,1.0,0.0,0.0
0.30332599936545207,-0.17605628608732804,-0.9086879144572605,1.0,0.0,0.0,0.0
-0.11494481805594157,-1.025260819262109,-0.3089835180235785,1.0,1.0,0.0,1.0
-0.15111691210872596,-0.8692065490484484,0.35055937487451233,1.0,0.0,0.0,1.0
0.425732956866803,0.045173904110658705,-0.7419399692341989,1.0,1.0,0.0,1.0
2.726218032883128,-0.6328351509625332,0.41139003453829653,1.0,1.0,0.0,0.0
1.4424838631049162,0.45601554568880276,-0.3911479584992982,1.0,0.0,0.0,1.0
0.47239656140819425,-0.6218611266396676,-0.8746383803977679,1.0,0.0,0.0,0.0
1.5367505767745175,0.8391291608383038,-0.8604713629975342,1.0,0.0,0.0,1.0
-1.2927382455060128,0.37082616294849985,-0.496323218684215,0.0,0.0,0.0,0.0
-0.5497366104478885,0.28894203224575205,0.6216903085774267,1.0,1.0,1.0,1.0
-1.1433127389662132,-0.9824288015661337,0.4861053407194096,1.0,0.0,0.0,1.0
-0.7484671972668526,0.17210761412679487,-0.10642915216340967,1.0,0.0,0.0,1.0
-0.15578838691759547,-0.8018160408920856,1.2100797771255212,1.0,0.0,0.0,0.0
-0.4497186548610224,0.18921735993421496,-0.23511052923470457,1.0,0.0,0.0,1.0
-1.5157480364313969,0.25997211731564585,0.4188229317019924,0.0,1.0,0.0,1.0
-1.1882812953995685,0.2089182661792562,-0.8650903691406975,0.0,0.0,0.0,1.0
-0.9833336740732816,1.102614460170496,-0.6015554793736038,1.0,0.0,0.0,1.0
0.4933658772022396,-0.2048592374443606,-1.328449526187594,1.0,0.0,0.0,1.0
0.20824994656244938,0.6956658510277579,0.10769016384828277,1.0,0.0,0.0,0.0
0.1720069859265737,0.6395354374182315,-0.5602137832128338,1.0,0.0,0.0,1.0
0.3395663719979833,0.13339772777738768,0.8639067217037315,1.0,1.0,0.0,1.0
0.24286455155972111,-0.530969254338447,-0.1012481067135225,1.0,0.0,0.0,0.0
0.6932077931632358,0.4155620160738139,-0.9276947913730876,1.0,0.0,0.0,1.0
-0.6643104783473264,0.9978542356136979,-0.7936758889095419,1.0,0.0,0.0,1.0
-0.6172663685001188,-0.41025330621509426,-0.9140220982373708,1.0,0.0,0.0,0.0
1.8430073265545148,-0.6560698368952702,0.20388196408254494,1.0,1.0,0.0,1.0
-0.5573503702118052,-0.7117475399706883,0.769261773821317,1.0,1.0,0.0,0.0
0.5930488648277076,0.920535410190935,-0.1171023142317123,1.0,1.0,0.0,0.0
-1.4104097138167646,-0.3221519674454383,-1.0955884990133087,0.0,0.0,0.0,0.0
0.8555536703691551,-0.32642377895677754,-1.0768960560187952,1.0,1.0,0.0,1.0
-0.29056872310756837,-0.8851462973834273,0.6875964512381819,1.0,0.0,1.0,1.0
2.0558908072242303,-0.6058681219291572,-0.9030174173017341,1.0,0.0,0.0,1.0
0.24825843081424406,-0.951038957932037,-0.9167574396213721,1.0,1.0,0.0,1.0
-1.2400231150092724,0.8386469303121771,-0.9552352593423138,0.0,0.0,1.0,1.0
0.4854370814281923,0.7477995671431736,-0.03221261518570086,1.0,0.0,0.0,1.0
-1.5299251817551167,0.1820260266472543,-0.47329385914693917,0.0,1.0,0.0,1.0
0.6618264048947627,2.3150625724925744,-0.2161287676979082,1.0,0.0,0.0,1.0
-0.457192570420191,1.853488005445403,2.7147214011224747,1.0,0.0,0.0,0.0
-1.2812640285880468,-0.17830559966281975,-1.0666474824237397,0.0,1.0,0.0,0.0
-0.027247446384945775,-0.91426185670641,-0.4871972603484421,1.0,0.0,0.0,1.0
-0.5357487131528851,0.0023456842017599653,-0.9503411015350962,1.0,1.0,0.0,1.0
-0.5616038923540463,0.360341200576411,1.628816596587526,1.0,0.0,0.0,1.0
-0.44253831767920787,-0.9396311267676984,0.5360626336635207,1.0,1.0,0.0,0.0
1.3967807342295036,-0.6549704161167746,-1.1088845695442642,1.0,0.0,0.0,1.0
-1.1001596662653823,-0.9776303417044945,1.7192576734782083,1.0,1.0,0.0,0.0
-0.8036235519636878,1.488643411287164,-0.38561704369269645,1.0,0.0,0.0,1.0
0.7929157852359225,3.9426570805888543,-0.8293507523163391,1.0,1.0,1.0,1.0
0.27913731703631695,-0.7676755145490921,-1.2834393735119138,1.0,1.0,0.0,1.0
-1.564449227272416,1.8507254818635568,-0.8568038447319534,0.0,1.0,0.0,0.0
-1.6618379263937193,-0.9520531283195499,-0.7960825638902463,0.0,0.0,0.0,1.0
0.9542611009783978,-0.7240305475118823,1.7002053294766664,1.0,0.0,0.0,1.0
1.011583528925954,-0.13157528319667144,-0.8611609987042272,1.0,0.0,0.0,1.0
2.177867754510591,-0.48806112341136043,-0.6297697692980923,1.0,0.0,0.0,1.0
-1.0210860009590192,-0.5423869553337506,0.6254745411878551,1.0,0.0,0.0,1.0
-0.4727396275765634,0.1785923163234986,-0.5716194041093037,1.0,0.0,0.0,0.0
0.3819014559341572,-0.0281434477166868,-0.6261306613176861,1.0,1.0,0.0,0.0
-0.0008558365333323435,-0.07512691701746861,-0.13000973466416746,1.0,0.0,0.0,1.0
-0.5985366866030752,-0.9065409884069424,-1.22388995141401,1.0,0.0,0.0,0.0
1.6361736832806668,-0.9597707650793507,0.9540975518679868,1.0,0.0,1.0,1.0
0.7226428007540447,-0.1272840682094974,2.309412810998503,1.0,1.0,1.0,0.0
-0.42794758279101713,-0.32744789357717785,0.2519135718877087,1.0,1.0,0.0,1.0
3.065543198132,-0.4674052900480608,0.14708623828753464,1.0,0.0,1.0,0.0
-0.21787552148532288,-0.45947507382073394,1.2767074378224084,1.0,0.0,1.0,1.0
-0.4833135486495782,-0.3334375811191265,-1.1862611680578787,1.0,0.0,0.0,1.0
-0.320870846814152,1.1758539325491144,1.1765813006459753,1.0,1.0,0.0,0.0
0.01768407922022936,-0.15976297328305142,-0.9117295437743403,1.0,0.0,0.0,0.0
-1.9332027023030147,-0.7190517222274514,-0.692752752885093,0.0,0.0,0.0,1.0
-0.280344538348285,0.06206469440808338,0.9068450663243754,1.0,0.0,0.0,1.0
-1.5652419117265688,-0.6971372149145744,0.2839678848136561,0.0,1.0,0.0,1.0
1.874234204960922,-0.06687540015540298,1.9896481357551206,1.0,1.0,0.0,1.0
-0.6654235828256126,-0.6177570728839314,0.024241931255497225,1.0,0.0,0.0,1.0
1.5297099444736355,-0.18928932712184118,-0.7547424218948886,1.0,0.0,0.0,1.0
-0.26249964961665856,-0.9164021461711146,-0.883151704137484,1.0,0.0,0.0,1.0
-1.1081044317517008,-0.7612943733237905,-0.4024408000974068,1.0,0.0,0.0,1.0
-0.6547894755675601,-0.6902887016274468,-1.1782306109574634,1.0,0.0,0.0,1.0
-0.08419906843792827,1.3445006541835405,1.0576886970132326,1.0,0.0,0.0,0.0
-1.0007439249245063,-0.04974714089787903,0.4911757652505887,1.0,0.0,0.0,1.0
-0.6303356057319935,0.08609201534813303,0.008819886052207938,1.0,0.0,1.0,1.0
-1.095267110219423,-0.9869489515266402,-0.3586300640793401,1.0,0.0,0.0,0.0
-0.7419044320303385,-0.13188217444740463,-0.7460210541268012,1.0,1.0,0.0,1.0
-0.014887928552487191,-0.02355441496478848,1.9242763705421908,1.0,0.0,0.0,1.0
-0.14683724667842896,-0.8695488850569427,0.7562763074921062,1.0,0.0,0.0,0.0
0.7914720423247638,0.964397454216104,0.5702236684260905,1.0,0.0,0.0,1.0
0.2837914711087004,0.15034885076313803,-0.5508463095121098,1.0,1.0,1.0,1.0
-0.3975413225205858,0.8795038398159687,-0.3801841013787466,1.0,0.0,0.0,0.0
-0.583686332300905,-0.6977863177306785,-0.21503565520150728,1.0,0.0,0.0,1.0
-0.697107968998648,-0.935368737530554,0.002237299901072491,1.0,0.0,0.0,1.0
0.47664153051172026,0.05568394403884288,-0.9982939108292037,1.0,1.0,0.0,0.0
-0.3701087133490965,-0.5429774318277112,0.5624406276055127,1.0,1.0,0.0,1.0
-0.4199037245074965,-0.7492209395807499,-0.4259170866419058,1.0,0.0,0.0,1.0
-0.07623571792127617,-0.499783488025055,2.3464739597065587,1.0,1.0,0.0,1.0
-1.6049679292876546,2.1855556045154083,-0.7279534621486534,0.0,1.0,0.0,1.0
-1.3046636502698163,1.00284031496012,0.4729696892543645,0.0,0.0,0.0,1.0
2.1065640415705973,-0.8666814838041212,-1.1132271695406182,1.0,0.0,0.0,1.0
1.0374385981178593,-0.11665517253631963,0.011744801306554475,1.0,1.0,0.0,0.0
-0.2854182339371371,-0.05544357866934591,-0.14746915304710237,1.0,0.0,0.0,0.0
0.4224033277589131,-0.794915702076555,-0.4452928469772296,1.0,0.0,1.0,1.0
-0.20582465645179482,-0.5160168420502066,0.9050769932545971,1.0,0.0,0.0,1.0
-1.6022320847947307,0.9881747990638065,0.23012011068815358,0.0,1.0,0.0,1.0
-0.07480642669645463,-0.666354914453303,0.7726500117406568,1.0,0.0,0.0,1.0
0.6648501630183263,-0.6228825625774047,-0.7058292414325105,1.0,1.0,0.0,1.0
-1.2106775355383361,-0.7014407526151819,-0.6859998780764626,0.0,1.0,1.0,0.0
1.1747056252180716,1.2915450085881441,0.46929235716461365,1.0,1.0,0.0,0.0
-1.6250039581818767,-0.648020619099261,-0.9043067356767434,0.0,0.0,0.0,1.0
0.6835507252819004,-0.8084163768624747,0.06812059109991998,1.0,1.0,0.0,0.0
-0.7817387940999879,-1.0226410307090885,-0.5936737754695168,1.0,0.0,0.0,1.0
-0.11425434591759065,1.5576943293427217,-0.11795796417041915,1.0,1.0,0.0,1.0
-0.6311537511599992,-0.6600101219817722,2.519675919248114,1.0,0.0,0.0,1.0
0.6799873762373702,-0.324109360968428,-0.41380465296628777,1.0,1.0,0.0,1.0
-0.14356470038580235,-0.6555980495815046,0.1850229226347172,1.0,1.0,0.0,0.0
-0.6679883173268727,1.2007662461157749,1.2408036384346426,1.0,0.0,0.0,1.0
-0.11413582191923788,0.1626536188745942,-0.7664934741143533,1.0,0.0,0.0,0.0
0.28276566853717594,-0.39884340329851026,-0.7831100873839402,1.0,0.0,0.0,1.0
-0.5353804047249741,-0.9951706117752587,0.3571365130634377,1.0,0.0,0.0,0.0
0.20969402786791616,0.4126266752152311,0.5826312201031146,1.0,1.0,0.0,1.0
0.500679262428124,-0.3910056691763358,-0.45524786358397,1.0,0.0,0.0,1.0
0.17315705130685982,-0.9874605893285205,-0.100510315153688,1.0,1.0,0.0,1.0
-1.4388133187171372,-0.31066376330571105,1.7484624613746715,0.0,0.0,0.0,1.0
0.08604962465269494,3.388856788949681,0.3506009660949332,1.0,0.0,0.0,1.0
-0.3443399961613469,0.5714678452247711,-0.945394454848834,1.0,0.0,0.0,0.0
0.5276699039505091,0.6554682440681285,0.324654483574793,1.0,0.0,0.0,1.0
0.016292498586435424,-0.6785243794731247,-0.913902542218266,1.0,0.0,1.0,1.0
-1.7465738156363824,0.9911498310301636,-0.28242872994910917,0.0,0.0,0.0,0.0
2.1941699182005925,0.7913577364188824,0.8303283797702733,1.0,1.0,0.0,1.0
-0.3910781406382164,0.0502472803534337,-0.6791445219292869,1.0,1.0,1.0,1.0
-0.12705255493880865,-0.6971385228992868,-0.3352647755550535,1.0,0.0,0.0,0.0
